tweet_id,jpg_url,dog_bread
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,Samoyed
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,Pembroke
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,Malamute
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,Vizsla
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,Pug
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,Keeshond
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,Bedlington Terrier
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,Cocker Spaniel
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,Chow
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,Labrador Retriever
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,American Staffordshire Terrier
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,Eskimo Dog
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,Walker Hound
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Labrador Retriever
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,Blenheim Spaniel
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,Toy Poodle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,Redbone
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,Irish Water Spaniel
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,Chesapeake Bay Retriever
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,Golden Retriever
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,Golden Retriever
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,Norwegian Elkhound
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,Toy Poodle
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,Malamute
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,Golden Retriever
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,Chihuahua
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,Chesapeake Bay Retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,Labrador Retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,Kuvasz
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,French Bulldog
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,Cardigan
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,Pug
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,Golden Retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,Kuvasz
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,Malamute
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,Standard Poodle
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,Weimaraner
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,Dalmatian
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,Bull Mastiff
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,Labrador Retriever
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,Samoyed
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,Shetland Sheepdog
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,Toy Poodle
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,Old English Sheepdog
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,Shetland Sheepdog
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,Labrador Retriever
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,Basset
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,Chow
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,Pekinese
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,Shetland Sheepdog
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,Chow
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,German Shepherd
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,Toy Poodle
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,Golden Retriever
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,Boston Bull
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,Ibizan Hound
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,Pembroke
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,Labrador Retriever
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,Shetland Sheepdog
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,Cardigan
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,Basenji
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,Chesapeake Bay Retriever
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,Pembroke
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,Pembroke
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,Kuvasz
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,Samoyed
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,Kelpie
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,Shetland Sheepdog
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,Borzoi
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,Tibetan Terrier
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,Soft Coated Wheaten Terrier
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,Pembroke
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,Borzoi
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,German Short Haired Pointer
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,West Highland White Terrier
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,Pug
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,Wire Haired Fox Terrier
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,Pomeranian
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,Chesapeake Bay Retriever
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,Papillon
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,Pekinese
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,Old English Sheepdog
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,Boston Bull
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,Standard Poodle
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,Labrador Retriever
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,Saluki
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,Redbone
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,Pug
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,Golden Retriever
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,Shih Tzu
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,Toy Poodle
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,Pug
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,Border Collie
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,Golden Retriever
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,Pembroke
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,Toy Poodle
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,Labrador Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,Labrador Retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,Walker Hound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,Golden Retriever
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,Labrador Retriever
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,Dalmatian
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,Toy Poodle
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,Chow
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,Lakeland Terrier
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,Labrador Retriever
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,Golden Retriever
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,Bedlington Terrier
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,Labrador Retriever
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,English Setter
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,German Shepherd
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,German Shepherd
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,Pembroke
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,Chow
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,Bluetick
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,Whippet
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,Miniature Pinscher
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,French Bulldog
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,Chow
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,Beagle
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,Golden Retriever
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,Pug
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,Labrador Retriever
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,Pekinese
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,Airedale
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,French Bulldog
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,Golden Retriever
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,Pembroke
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,Golden Retriever
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,Golden Retriever
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,Italian Greyhound
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,Labrador Retriever
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,Golden Retriever
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,Bluetick
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,Labrador Retriever
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,Schipperke
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,Old English Sheepdog
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,Cardigan
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,Pembroke
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,Chesapeake Bay Retriever
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,Labrador Retriever
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,Pembroke
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,Chesapeake Bay Retriever
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,Chesapeake Bay Retriever
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,Old English Sheepdog
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,Labrador Retriever
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,Shetland Sheepdog
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Irish Terrier
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,Kuvasz
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,Kuvasz
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,Golden Retriever
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Labrador Retriever
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,Golden Retriever
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,Sussex Spaniel
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,Labrador Retriever
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,Old English Sheepdog
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,Samoyed
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,Golden Retriever
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,Blenheim Spaniel
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,Golden Retriever
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,French Bulldog
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,Standard Poodle
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,Norwegian Elkhound
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,Gordon Setter
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,Golden Retriever
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,Labrador Retriever
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,Chow
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,Samoyed
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,Kelpie
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,Chow
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,Miniature Poodle
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,Malamute
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,German Shepherd
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,Bernese Mountain Dog
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,Dalmatian
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,Golden Retriever
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,Pembroke
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,Beagle
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,Golden Retriever
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,Welsh Springer Spaniel
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,Redbone
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,Toy Poodle
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,Toy Poodle
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,Keeshond
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,Doberman
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,Beagle
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,Toy Poodle
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,Chow
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,Vizsla
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,Labrador Retriever
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,Great Pyrenees
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,Basenji
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,Chow
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,Pomeranian
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,Golden Retriever
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,Pug
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,Miniature Pinscher
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,Boston Bull
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,Golden Retriever
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,Italian Greyhound
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,Golden Retriever
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,Chow
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,Bernese Mountain Dog
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,Labrador Retriever
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,Golden Retriever
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Samoyed
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,Collie
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,Labrador Retriever
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,Papillon
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,Pembroke
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,Chihuahua
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,Labrador Retriever
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,Golden Retriever
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,Pembroke
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,Newfoundland
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,Dalmatian
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,Basset
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,Norwegian Elkhound
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,Blenheim Spaniel
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,Miniature Pinscher
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,Labrador Retriever
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,Norwegian Elkhound
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,Old English Sheepdog
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,Silky Terrier
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,Pomeranian
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,Pug
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,Eskimo Dog
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,Walker Hound
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,Toy Poodle
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,Chow
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,Beagle
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,Chow
775898661951791106,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,Golden Retriever
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,Pug
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,Rottweiler
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,Samoyed
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,Labrador Retriever
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,Toy Poodle
776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,Chihuahua
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,Chihuahua
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,Chow
